Fan,Refrigerator,AirConditioner,Television,Monitor,MotorPump,Month,City,Company,MonthlyHours,TariffRate,ElectricityBill
10,18.0,1.0,7.0,7.0,0,4,Ratnagiri,Ringfeder Power Transmission India Pvt. Ltd.,276,7.4,2042.4
20,22.0,2.0,14.0,1.0,0,8,Faridabad,Tata Power Company Ltd.,614,8.1,4973.4
13,22.0,3.0,11.0,1.0,0,3,Kolkata,Guj Ind Power,450,8.7,3915.0
13,22.0,2.0,11.0,1.0,0,6,Ratnagiri,NLC India,401,7.4,2967.4
19,23.0,2.0,19.0,12.0,0,1,Ratnagiri,Sunil Hitech Eng,692,7.4,5120.8
7,20.0,1.0,15.0,1.0,0,11,Chennai,SJVN Ltd.,324,8.8,2851.2000000000007
7,21.0,1.0,8.0,7.0,0,4,Hyderabad,TransRail Lighting,550,8.4,4620.0
9,21.0,1.0,16.0,1.0,0,12,Ahmedabad,Adani Power Ltd.,440,7.9,3476.0
16,23.0,0.0,22.0,1.0,0,3,Shimla,Adani Power Ltd.,478,7.7,3680.6
9,21.0,3.0,13.0,1.0,0,7,Pune,Sterlite Power Transmission Ltd,548,9.1,4986.8
10,18.0,0.0,4.0,7.0,0,1,Faridabad,Reliance Power,273,8.1,2211.3
17,23.0,3.0,20.0,1.0,0,10,Vadodara,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",652,7.8,5085.5999999999985
8,20.0,0.0,20.0,1.0,0,10,Nagpur,Orient Green,460,8.9,4094.0
12,22.0,1.0,21.0,1.0,0,9,Hyderabad,SJVN Ltd.,560,8.4,4704.0
15,22.0,0.0,14.0,1.0,0,5,New Delhi,Sterlite Power Transmission Ltd,450,8.5,3825.0
21,22.0,0.0,5.0,1.0,0,6,Dahej,NTPC Pvt. Ltd.,435,7.6,3306.0
16,23.0,3.0,5.0,1.0,0,8,Kolkata,Orient Green,543,8.7,4724.0999999999985
18,22.0,3.0,8.0,12.0,0,1,Navi Mumbai,Jyoti Structure,778,9.3,7235.4000000000015
10,18.0,1.0,19.0,1.0,0,9,Vadodara,Jyoti Structure,397,7.8,3096.6
14,22.0,2.0,15.0,1.0,0,3,Navi Mumbai,NTPC Pvt. Ltd.,497,9.3,4622.1
15,23.0,2.0,8.0,1.0,0,3,Gurgaon,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),422,8.3,3502.600000000001
22,23.0,0.0,22.0,1.0,0,7,Mumbai,SJVN Ltd.,700,9.2,6439.999999999999
18,23.0,1.0,19.0,1.0,0,2,Faridabad,Guj Ind Power,421,8.1,3410.1
14,22.0,2.0,13.0,12.0,0,3,Dahej,Unitech Power Transmission Ltd.,606,7.6,4605.5999999999985
5,21.0,0.0,19.0,1.0,0,11,Nagpur,Adani Power Ltd.,387,8.9,3444.3
9,21.0,1.0,4.0,7.0,0,8,Vadodara,NLC India,490,7.8,3822.0
21,23.0,0.0,5.0,1.0,0,1,Pune,SJVN Ltd.,490,9.1,4459.0
23,23.0,0.0,6.0,1.0,0,4,Ahmedabad,Optibelt Power Transmission India Private Limited,583,7.9,4605.7
9,21.0,3.0,19.0,1.0,0,6,Mumbai,Orient Green,487,9.2,4480.4
15,23.0,1.0,7.0,1.0,0,8,Vadodara,Torrent Power Ltd.,421,7.8,3283.8
19,23.0,0.0,18.0,12.0,0,9,Hyderabad,NHPC,621,8.4,5216.4000000000015
23,23.0,2.0,11.0,12.0,0,7,Ahmedabad,Unitech Power Transmission Ltd.,729,7.9,5759.1
16,22.0,1.0,8.0,1.0,0,6,Noida,Bonfiglioli Transmission Pvt. Ltd.,418,8.2,3427.6
9,19.0,3.0,19.0,1.0,0,2,Faridabad,Torrent Power Ltd.,367,8.1,2972.7
12,22.0,1.0,20.0,1.0,0,7,Kolkata,L&T Transmission & Distribution,547,8.7,4758.9
20,23.0,2.0,20.0,1.0,0,3,Hyderabad,GE T&D India Limited,619,8.4,5199.6
22,22.0,1.0,8.0,12.0,0,12,Gurgaon,Tata Power Company Ltd.,590,8.3,4897.0
23,22.0,3.0,11.0,1.0,0,5,Noida,Adani Power Ltd.,524,8.2,4296.799999999998
16,23.0,2.0,21.0,12.0,0,12,Navi Mumbai,KEC International,709,9.3,6593.700000000002
14,23.0,0.0,5.0,1.0,0,12,Chennai,Orient Green,551,8.8,4848.8
14,23.0,1.0,17.0,1.0,0,11,Faridabad,Adani Power Ltd.,562,8.1,4552.2
22,23.0,2.0,14.0,1.0,0,5,Navi Mumbai,Jyoti Structure,587,9.3,5459.1
22,23.0,2.0,8.0,1.0,0,1,Mumbai,Jaiprakash Power,610,9.2,5612.0
9,22.0,1.0,18.0,1.0,0,2,Dahej,Optibelt Power Transmission India Private Limited,477,7.6,3625.2
19,22.0,0.0,11.0,1.0,0,5,Ahmedabad,L&T Transmission & Distribution,414,7.9,3270.600000000001
16,23.0,1.0,16.0,1.0,0,10,Ratnagiri,GE T&D India Limited,582,7.4,4306.8
13,23.0,2.0,13.0,1.0,0,4,Shimla,Indowind Energy,603,7.7,4643.1
6,21.0,3.0,7.0,1.0,0,8,Nagpur,SJVN Ltd.,555,8.9,4939.5
9,20.0,0.0,13.0,1.0,0,9,Kolkata,Orient Green,304,8.7,2644.8
17,23.0,0.0,22.0,1.0,0,10,Mumbai,Guj Ind Power,472,9.2,4342.4
5,19.0,2.0,7.0,1.0,0,4,Ahmedabad,Orient Green,322,7.9,2543.8
6,18.0,3.0,4.0,1.0,0,7,Faridabad,Jaiprakash Power,381,8.1,3086.1
7,18.0,1.0,20.0,1.0,0,1,Vadodara,Optibelt Power Transmission India Private Limited,343,7.8,2675.4
22,22.0,1.0,17.0,1.0,0,3,Gurgaon,TransRail Lighting,569,8.3,4722.700000000002
13,23.0,0.0,13.0,1.0,0,4,Nagpur,NHPC,457,8.9,4067.3
16,22.0,0.0,7.0,1.0,0,11,Hyderabad,Neueon Towers / Sujana Towers Ltd.,320,8.4,2688.0
14,23.0,2.0,15.0,1.0,0,10,Dahej,NLC India,511,7.6,3883.6
8,19.0,3.0,16.0,7.0,0,5,Ahmedabad,NLC India,653,7.9,5158.7
9,22.0,2.0,19.0,1.0,0,6,Ahmedabad,Orient Green,506,7.9,3997.4
23,22.0,0.0,9.0,1.0,0,3,Vadodara,GE T&D India Limited,485,7.8,3783.0
10,23.0,3.0,18.0,1.0,0,1,Mumbai,Neueon Towers / Sujana Towers Ltd.,483,9.2,4443.5999999999985
11,22.0,2.0,6.0,1.0,0,10,Gurgaon,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",537,8.3,4457.1
20,23.0,2.0,5.0,1.0,0,5,Chennai,Neueon Towers / Sujana Towers Ltd.,623,8.8,5482.4000000000015
13,23.0,3.0,18.0,12.0,0,7,Chennai,CESC,658,8.8,5790.4000000000015
23,22.0,2.0,15.0,1.0,0,7,Gurgaon,Orient Green,612,8.3,5079.6
19,23.0,2.0,7.0,12.0,0,8,Hyderabad,Sunil Hitech Eng,571,8.4,4796.4000000000015
10,20.0,0.0,6.0,7.0,0,1,Faridabad,Optibelt Power Transmission India Private Limited,494,8.1,4001.4
16,23.0,0.0,8.0,1.0,0,7,Navi Mumbai,Sunil Hitech Eng,377,9.3,3506.100000000001
22,22.0,2.0,16.0,1.0,0,11,Nagpur,JSW Energy Ltd.,478,8.9,4254.2
20,23.0,0.0,12.0,1.0,0,11,Kolkata,GE T&D India Limited,489,8.7,4254.299999999998
17,23.0,2.0,3.0,1.0,0,6,Navi Mumbai,Adani Power Ltd.,535,9.3,4975.5
10,22.0,2.0,18.0,1.0,0,4,Ahmedabad,Kalpataru Power,604,7.9,4771.6
15,22.0,1.0,8.0,1.0,0,5,Nagpur,Power Grid Corp,353,8.9,3141.7000000000007
6,22.0,3.0,10.0,1.0,0,1,Mumbai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",437,9.2,4020.4
11,23.0,1.0,14.0,1.0,0,1,Nagpur,Kalpataru Power,646,8.9,5749.4000000000015
12,23.0,2.0,7.0,12.0,0,2,Ratnagiri,Power Grid Corp,421,7.4,3115.4
5,18.0,1.0,16.0,7.0,0,12,Dahej,Torrent Power Ltd.,529,7.6,4020.4
6,21.0,2.0,18.0,1.0,0,8,Hyderabad,Power Grid Corp,617,8.4,5182.8
23,23.0,2.0,7.0,1.0,0,8,Pune,Indowind Energy,500,9.1,4550.0
14,23.0,3.0,3.0,1.0,0,4,Nagpur,NTPC Pvt. Ltd.,347,8.9,3088.3
14,23.0,3.0,16.0,1.0,0,10,Faridabad,KEC International,644,8.1,5216.4
20,23.0,1.0,9.0,1.0,0,6,Ratnagiri,Reliance Power,508,7.4,3759.2
6,20.0,0.0,6.0,1.0,0,7,Noida,TransRail Lighting,383,8.2,3140.6
12,23.0,3.0,16.0,1.0,0,12,Shimla,Sunil Hitech Eng,541,7.7,4165.7
12,23.0,3.0,14.0,1.0,0,5,Hyderabad,Optibelt Power Transmission India Private Limited,671,8.4,5636.4000000000015
20,23.0,3.0,20.0,12.0,0,3,Vadodara,JSW Energy Ltd.,754,7.8,5881.2
13,23.0,3.0,7.0,1.0,0,6,Ahmedabad,Indowind Energy,522,7.9,4123.8
22,23.0,2.0,7.0,1.0,0,7,Pune,KEC International,629,9.1,5723.9
13,22.0,2.0,16.0,1.0,0,10,Ratnagiri,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),669,7.4,4950.6
8,18.0,3.0,7.0,1.0,0,9,Faridabad,Reliance Energy,306,8.1,2478.6
15,22.0,2.0,14.0,1.0,0,2,Vadodara,Bonfiglioli Transmission Pvt. Ltd.,429,7.8,3346.2
10,19.0,0.0,16.0,1.0,0,11,Faridabad,JSW Energy Ltd.,467,8.1,3782.7
18,22.0,2.0,16.0,1.0,0,2,Chennai,Guj Ind Power,466,8.8,4100.8
23,22.0,0.0,17.0,12.0,0,5,Hyderabad,TransRail Lighting,698,8.4,5863.2
18,22.0,0.0,18.0,1.0,0,5,Dahej,SJVN Ltd.,635,7.6,4826.0
14,22.0,2.0,11.0,1.0,0,10,Chennai,Tata Power Company Ltd.,595,8.8,5236.0
5,17.0,0.0,11.0,1.0,0,11,Noida,NHPC,209,8.2,1713.8
20,23.0,1.0,3.0,1.0,0,3,Mumbai,Jaiprakash Power,485,9.2,4462.0
7,21.0,2.0,11.0,1.0,0,2,Gurgaon,L&T Transmission & Distribution,305,8.3,2531.5
20,22.0,1.0,11.0,1.0,0,4,Navi Mumbai,Neueon Towers / Sujana Towers Ltd.,464,9.3,4315.200000000002
15,23.0,0.0,7.0,12.0,0,1,Nagpur,TransRail Lighting,611,8.9,5437.9000000000015
22,23.0,0.0,17.0,1.0,0,4,Hyderabad,TransRail Lighting,454,8.4,3813.6
23,22.0,1.0,3.0,1.0,0,1,Hyderabad,KEC International,395,8.4,3318.0
9,23.0,1.0,16.0,1.0,0,4,Nagpur,Jaiprakash Power,484,8.9,4307.6
9,20.0,3.0,16.0,7.0,0,3,Ratnagiri,Reliance Power,706,7.4,5224.4000000000015
13,23.0,3.0,15.0,1.0,0,8,Ahmedabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),705,7.9,5569.5
7,19.0,1.0,18.0,1.0,0,12,Vadodara,Reliance Energy,497,7.8,3876.6
13,23.0,1.0,10.0,1.0,0,3,Mumbai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",352,9.2,3238.4
21,23.0,0.0,21.0,12.0,0,10,Gurgaon,Guj Ind Power,733,8.3,6083.9000000000015
15,22.0,0.0,5.0,1.0,0,6,Dahej,NTPC Pvt. Ltd.,471,7.6,3579.6
17,23.0,3.0,11.0,1.0,0,6,Chennai,Bonfiglioli Transmission Pvt. Ltd.,675,8.8,5940.000000000001
11,22.0,1.0,15.0,1.0,0,7,Navi Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,422,9.3,3924.6
16,23.0,0.0,15.0,1.0,0,11,Hyderabad,TransRail Lighting,434,8.4,3645.6
10,20.0,0.0,15.0,7.0,0,10,Kolkata,Reliance Power,364,8.7,3166.8
10,22.0,2.0,6.0,1.0,0,1,New Delhi,Orient Green,395,8.5,3357.5
10,23.0,0.0,16.0,7.0,0,4,Chennai,Neueon Towers / Sujana Towers Ltd.,593,8.8,5218.4000000000015
20,22.0,1.0,10.0,1.0,0,4,Navi Mumbai,Neueon Towers / Sujana Towers Ltd.,607,9.3,5645.1
16,23.0,3.0,12.0,12.0,0,3,Navi Mumbai,Neueon Towers / Sujana Towers Ltd.,710,9.3,6603.000000000001
11,23.0,0.0,7.0,1.0,0,11,Nagpur,NLC India,264,8.9,2349.6
13,22.0,3.0,20.0,1.0,0,11,Vadodara,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,635,7.8,4953.0
17,23.0,3.0,13.0,1.0,0,1,Ratnagiri,Optibelt Power Transmission India Private Limited,516,7.4,3818.4
13,22.0,3.0,12.0,1.0,0,7,Vadodara,Unitech Power Transmission Ltd.,652,7.8,5085.5999999999985
15,23.0,3.0,20.0,1.0,0,12,Navi Mumbai,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,738,9.3,6863.4000000000015
7,20.0,3.0,9.0,1.0,0,9,Ahmedabad,Unitech Power Transmission Ltd.,344,7.9,2717.6
17,23.0,0.0,19.0,1.0,0,10,Pune,Reliance Power,675,9.1,6142.5
9,21.0,3.0,12.0,1.0,0,1,Gurgaon,NLC India,393,8.3,3261.9
19,23.0,2.0,22.0,1.0,0,12,Pune,Kalpataru Power,654,9.1,5951.4
11,23.0,3.0,18.0,1.0,0,3,Gurgaon,Bonfiglioli Transmission Pvt. Ltd.,719,8.3,5967.700000000002
15,23.0,1.0,7.0,1.0,0,9,Ahmedabad,Ringfeder Power Transmission India Pvt. Ltd.,372,7.9,2938.8
11,23.0,3.0,13.0,1.0,0,2,Gurgaon,Ringfeder Power Transmission India Pvt. Ltd.,616,8.3,5112.8
9,17.0,3.0,14.0,1.0,0,11,Mumbai,Optibelt Power Transmission India Private Limited,569,9.2,5234.799999999998
14,23.0,0.0,16.0,1.0,0,8,Chennai,Neueon Towers / Sujana Towers Ltd.,423,8.8,3722.4
8,22.0,0.0,18.0,7.0,0,12,Nagpur,Optibelt Power Transmission India Private Limited,488,8.9,4343.2
20,22.0,2.0,4.0,1.0,0,4,Pune,JSW Energy Ltd.,597,9.1,5432.7
12,23.0,3.0,19.0,12.0,0,10,Nagpur,Power Grid Corp,853,8.9,7591.700000000002
22,23.0,0.0,17.0,1.0,0,6,Pune,Unitech Power Transmission Ltd.,557,9.1,5068.7
11,23.0,0.0,12.0,1.0,0,12,Ratnagiri,KEC International,378,7.4,2797.2000000000007
9,20.0,3.0,9.0,1.0,0,4,Kolkata,Indowind Energy,506,8.7,4402.2
14,23.0,1.0,9.0,12.0,0,4,Dahej,NLC India,510,7.6,3876.0
17,22.0,1.0,22.0,1.0,0,7,Ratnagiri,Sunil Hitech Eng,582,7.4,4306.8
7,20.0,2.0,11.0,1.0,0,12,Chennai,Guj Ind Power,460,8.8,4048.0000000000014
12,23.0,2.0,20.0,1.0,0,3,Nagpur,Neueon Towers / Sujana Towers Ltd.,635,8.9,5651.5
19,23.0,2.0,20.0,12.0,0,8,Nagpur,Unitech Power Transmission Ltd.,828,8.9,7369.200000000002
8,21.0,0.0,11.0,1.0,0,3,Kolkata,Torrent Power Ltd.,306,8.7,2662.2
10,18.0,0.0,16.0,1.0,0,12,Navi Mumbai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",552,9.3,5133.6
14,23.0,1.0,4.0,1.0,0,6,Ratnagiri,NHPC,317,7.4,2345.8
19,22.0,2.0,21.0,1.0,0,8,Ratnagiri,Optibelt Power Transmission India Private Limited,506,7.4,3744.4
19,23.0,0.0,6.0,1.0,0,1,Nagpur,Kalpataru Power,326,8.9,2901.4
10,21.0,3.0,20.0,1.0,0,5,Gurgaon,CESC,689,8.3,5718.700000000002
8,20.0,0.0,15.0,7.0,0,9,Vadodara,Kalpataru Power,488,7.8,3806.4
7,17.0,1.0,17.0,1.0,0,7,Hyderabad,Guj Ind Power,441,8.4,3704.4
9,20.0,1.0,18.0,1.0,0,2,Dahej,Jyoti Structure,528,7.6,4012.8
20,23.0,3.0,13.0,1.0,0,10,New Delhi,Guj Ind Power,538,8.5,4573.0
19,23.0,2.0,13.0,1.0,0,11,Pune,Orient Green,517,9.1,4704.7
13,22.0,2.0,5.0,12.0,0,3,Noida,Jaiprakash Power,600,8.2,4920.0
15,23.0,2.0,9.0,12.0,0,7,Ahmedabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),524,7.9,4139.6
21,23.0,0.0,6.0,12.0,0,7,Nagpur,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",644,8.9,5731.6
20,22.0,3.0,3.0,1.0,0,11,Pune,Unitech Power Transmission Ltd.,403,9.1,3667.3
19,22.0,0.0,15.0,12.0,0,11,Nagpur,Power Grid Corp,678,8.9,6034.2
16,22.0,0.0,4.0,12.0,0,7,Gurgaon,Sterlite Power Transmission Ltd,614,8.3,5096.200000000002
23,23.0,3.0,3.0,1.0,0,8,Vadodara,TransRail Lighting,419,7.8,3268.2
7,19.0,2.0,16.0,1.0,0,2,New Delhi,SJVN Ltd.,371,8.5,3153.5
16,23.0,0.0,16.0,1.0,0,9,Ahmedabad,GE T&D India Limited,394,7.9,3112.600000000001
23,23.0,3.0,17.0,1.0,0,5,Mumbai,JSW Energy Ltd.,642,9.2,5906.4
17,22.0,1.0,11.0,12.0,0,5,Navi Mumbai,JSW Energy Ltd.,567,9.3,5273.1
5,23.0,1.0,16.0,7.0,0,6,Navi Mumbai,Sterlite Power Transmission Ltd,444,9.3,4129.200000000002
22,23.0,3.0,13.0,1.0,0,5,Kolkata,GE T&D India Limited,621,8.7,5402.7
6,20.0,3.0,6.0,1.0,0,4,Faridabad,Sunil Hitech Eng,537,8.1,4349.7
21,22.0,0.0,9.0,1.0,0,7,Chennai,KEC International,448,8.8,3942.400000000001
23,22.0,2.0,3.0,1.0,0,5,Ahmedabad,Neueon Towers / Sujana Towers Ltd.,524,7.9,4139.6
20,22.0,3.0,22.0,1.0,0,3,Dahej,CESC,578,7.6,4392.8
9,22.0,0.0,14.0,1.0,0,6,Gurgaon,Reliance Power,449,8.3,3726.7
15,22.0,0.0,20.0,1.0,0,3,New Delhi,NHPC,405,8.5,3442.5
11,22.0,2.0,8.0,12.0,0,11,Chennai,Jaiprakash Power,417,8.8,3669.6
23,22.0,0.0,21.0,1.0,0,3,Faridabad,Optibelt Power Transmission India Private Limited,638,8.1,5167.8
7,17.0,0.0,22.0,7.0,0,5,Vadodara,KEC International,375,7.8,2925.0
12,22.0,0.0,9.0,1.0,0,3,Navi Mumbai,Guj Ind Power,514,9.3,4780.200000000002
13,23.0,1.0,6.0,1.0,0,3,Faridabad,Jaiprakash Power,437,8.1,3539.7
20,23.0,3.0,15.0,1.0,0,3,Nagpur,NLC India,699,8.9,6221.1
13,22.0,1.0,5.0,1.0,0,2,Hyderabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,347,8.4,2914.8
5,23.0,2.0,10.0,7.0,0,12,Nagpur,Orient Green,603,8.9,5366.7
10,22.0,2.0,9.0,1.0,0,4,Mumbai,Sterlite Power Transmission Ltd,367,9.2,3376.4
23,22.0,1.0,10.0,1.0,0,12,New Delhi,CESC,587,8.5,4989.5
7,19.0,3.0,19.0,1.0,0,5,Ratnagiri,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,496,7.4,3670.4
15,23.0,0.0,5.0,1.0,0,2,Ratnagiri,Neueon Towers / Sujana Towers Ltd.,303,7.4,2242.2000000000007
11,23.0,2.0,19.0,12.0,0,6,New Delhi,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,546,8.5,4641.0
22,23.0,1.0,19.0,1.0,0,9,Chennai,Kalpataru Power,510,8.8,4488.0
5,17.0,2.0,21.0,1.0,0,12,Noida,TransRail Lighting,338,8.2,2771.6
19,23.0,3.0,10.0,12.0,0,5,Mumbai,Neueon Towers / Sujana Towers Ltd.,687,9.2,6320.4
20,22.0,1.0,4.0,1.0,0,10,Ratnagiri,Guj Ind Power,337,7.4,2493.8
5,19.0,3.0,6.0,1.0,0,12,New Delhi,Jyoti Structure,330,8.5,2805.0
17,23.0,3.0,21.0,12.0,0,7,Faridabad,Sunil Hitech Eng,651,8.1,5273.0999999999985
21,23.0,2.0,16.0,12.0,0,7,Mumbai,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,705,9.2,6485.999999999999
7,23.0,0.0,14.0,1.0,0,9,Faridabad,Ringfeder Power Transmission India Pvt. Ltd.,558,8.1,4519.8
21,23.0,1.0,6.0,1.0,0,5,Hyderabad,L&T Transmission & Distribution,380,8.4,3192.0
23,22.0,0.0,19.0,1.0,0,12,Ratnagiri,Guj Ind Power,605,7.4,4477.0
11,22.0,2.0,5.0,12.0,0,1,Kolkata,Bonfiglioli Transmission Pvt. Ltd.,572,8.7,4976.4
13,23.0,3.0,16.0,1.0,0,12,Kolkata,Unitech Power Transmission Ltd.,675,8.7,5872.499999999999
19,22.0,3.0,6.0,12.0,0,5,Gurgaon,Indowind Energy,513,8.3,4257.9000000000015
16,23.0,0.0,6.0,12.0,0,9,Chennai,L&T Transmission & Distribution,641,8.8,5640.8
21,23.0,0.0,16.0,1.0,0,5,Noida,Unitech Power Transmission Ltd.,459,8.2,3763.8
22,22.0,2.0,6.0,1.0,0,8,Ahmedabad,Neueon Towers / Sujana Towers Ltd.,514,7.9,4060.6
19,23.0,2.0,4.0,1.0,0,2,Ratnagiri,Adani Power Ltd.,514,7.4,3803.6
11,23.0,3.0,14.0,12.0,0,8,Chennai,CESC,690,8.8,6072.000000000001
23,22.0,3.0,14.0,1.0,0,8,Pune,KEC International,753,9.1,6852.3
18,23.0,3.0,16.0,1.0,0,5,Pune,Orient Green,664,9.1,6042.4
7,21.0,1.0,15.0,7.0,0,1,Ahmedabad,NLC India,638,7.9,5040.2
20,22.0,0.0,21.0,1.0,0,2,Shimla,Bonfiglioli Transmission Pvt. Ltd.,587,7.7,4519.9000000000015
5,19.0,1.0,5.0,1.0,0,3,Shimla,NTPC Pvt. Ltd.,390,7.7,3003.0
12,23.0,0.0,5.0,1.0,0,9,Nagpur,Power Grid Corp,520,8.9,4628.0
12,22.0,3.0,17.0,1.0,0,3,Nagpur,KEC International,496,8.9,4414.4000000000015
9,23.0,2.0,16.0,1.0,0,3,New Delhi,Sunil Hitech Eng,419,8.5,3561.5
11,22.0,2.0,16.0,12.0,0,3,Ratnagiri,Tata Power Company Ltd.,748,7.4,5535.2
17,22.0,3.0,19.0,1.0,0,6,Hyderabad,JSW Energy Ltd.,674,8.4,5661.6
6,19.0,1.0,12.0,1.0,0,5,Gurgaon,Reliance Power,280,8.3,2324.0
22,23.0,3.0,20.0,1.0,0,10,Shimla,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),578,7.7,4450.6
20,22.0,3.0,10.0,12.0,0,6,Chennai,NTPC Pvt. Ltd.,735,8.8,6468.000000000001
18,23.0,1.0,14.0,1.0,0,7,Ratnagiri,Neueon Towers / Sujana Towers Ltd.,689,7.4,5098.6
15,22.0,2.0,10.0,12.0,0,1,Faridabad,Unitech Power Transmission Ltd.,673,8.1,5451.3
10,20.0,2.0,21.0,1.0,0,5,Mumbai,KEC International,584,9.2,5372.799999999998
9,20.0,3.0,5.0,7.0,0,9,Hyderabad,Kalpataru Power,354,8.4,2973.6
11,22.0,2.0,5.0,1.0,0,8,Gurgaon,Kalpataru Power,426,8.3,3535.8
22,22.0,3.0,5.0,12.0,0,12,Pune,Kalpataru Power,646,9.1,5878.5999999999985
17,23.0,2.0,15.0,1.0,0,8,Faridabad,Tata Power Company Ltd.,582,8.1,4714.2
10,22.0,0.0,3.0,1.0,0,11,New Delhi,Optibelt Power Transmission India Private Limited,311,8.5,2643.5
13,22.0,2.0,13.0,12.0,0,12,Vadodara,Orient Green,718,7.8,5600.4
19,22.0,3.0,19.0,1.0,0,11,Hyderabad,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",682,8.4,5728.8
18,22.0,3.0,10.0,1.0,0,10,Ahmedabad,Jyoti Structure,678,7.9,5356.2
11,23.0,0.0,11.0,1.0,0,8,Mumbai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",580,9.2,5336.0
15,22.0,2.0,22.0,1.0,0,12,Hyderabad,Bonfiglioli Transmission Pvt. Ltd.,635,8.4,5334.0
9,23.0,0.0,18.0,1.0,0,4,Dahej,Optibelt Power Transmission India Private Limited,474,7.6,3602.4
19,22.0,0.0,3.0,1.0,0,1,Shimla,Adani Power Ltd.,475,7.7,3657.5
17,23.0,3.0,16.0,1.0,0,1,Shimla,Orient Green,757,7.7,5828.9000000000015
19,22.0,2.0,13.0,1.0,0,10,Shimla,Tata Power Company Ltd.,519,7.7,3996.3
8,17.0,3.0,5.0,7.0,0,6,Pune,Guj Ind Power,492,9.1,4477.2
22,22.0,3.0,9.0,1.0,0,6,Dahej,Kalpataru Power,418,7.6,3176.8
8,21.0,0.0,11.0,1.0,0,9,Noida,Neueon Towers / Sujana Towers Ltd.,374,8.2,3066.8
16,22.0,3.0,5.0,1.0,0,1,New Delhi,TransRail Lighting,431,8.5,3663.5
12,23.0,1.0,5.0,1.0,0,7,Hyderabad,GE T&D India Limited,531,8.4,4460.4000000000015
9,22.0,3.0,20.0,1.0,0,4,Chennai,Guj Ind Power,451,8.8,3968.8
10,17.0,0.0,16.0,1.0,0,2,Chennai,Reliance Power,420,8.8,3696.0000000000014
20,22.0,0.0,16.0,1.0,0,9,Vadodara,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",592,7.8,4617.5999999999985
12,23.0,3.0,10.0,1.0,0,9,Ratnagiri,Sunil Hitech Eng,549,7.4,4062.6
16,22.0,2.0,15.0,1.0,0,5,New Delhi,Neueon Towers / Sujana Towers Ltd.,613,8.5,5210.5
11,22.0,3.0,12.0,1.0,0,1,Pune,KEC International,615,9.1,5596.5
7,18.0,2.0,10.0,1.0,0,10,Hyderabad,Jyoti Structure,448,8.4,3763.2
5,17.0,3.0,18.0,7.0,0,9,Gurgaon,Kalpataru Power,459,8.3,3809.7
20,22.0,0.0,6.0,12.0,0,11,Ratnagiri,Optibelt Power Transmission India Private Limited,485,7.4,3589.0
12,23.0,3.0,16.0,1.0,0,10,New Delhi,NLC India,577,8.5,4904.5
17,22.0,1.0,8.0,1.0,0,5,Noida,Reliance Power,378,8.2,3099.6
18,23.0,3.0,16.0,1.0,0,9,Pune,TransRail Lighting,611,9.1,5560.0999999999985
23,23.0,3.0,19.0,1.0,0,12,Noida,TransRail Lighting,664,8.2,5444.799999999998
20,23.0,1.0,10.0,1.0,0,7,Nagpur,Bonfiglioli Transmission Pvt. Ltd.,437,8.9,3889.3
8,23.0,1.0,4.0,1.0,0,10,Ratnagiri,Indowind Energy,516,7.4,3818.4
17,22.0,0.0,3.0,12.0,0,10,New Delhi,Sunil Hitech Eng,558,8.5,4743.0
14,22.0,2.0,8.0,1.0,0,11,New Delhi,Guj Ind Power,392,8.5,3332.0
13,23.0,3.0,12.0,12.0,0,1,Pune,CESC,720,9.1,6552.0
11,23.0,1.0,22.0,1.0,0,10,Kolkata,Sterlite Power Transmission Ltd,688,8.7,5985.5999999999985
15,22.0,2.0,8.0,1.0,0,4,Chennai,Sunil Hitech Eng,390,8.8,3432.0000000000005
22,23.0,3.0,20.0,1.0,0,7,Ahmedabad,Ringfeder Power Transmission India Pvt. Ltd.,663,7.9,5237.7
12,23.0,3.0,11.0,1.0,0,7,Vadodara,GE T&D India Limited,478,7.8,3728.4
18,22.0,1.0,7.0,1.0,0,8,Navi Mumbai,Guj Ind Power,476,9.3,4426.8
